quarantine_id,source_table,source_row_id,failure_reason,validation_rule,quarantined_at,raw_record_payload
Q-1BDF765323C5,07_validation_events.csv,VAL-001526,Validation references quarantined or non-existent order_id 'LO-PS28-01144',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.859863,"{""validation_id"": ""VAL-001526"", ""order_id"": ""LO-PS28-01144"", ""depot_id"": ""kisumu"", ""validation_start"": ""2026-06-24 10:04:08"", ""validation_end"": ""2026-06-24 10:22:32"", ""duration_minutes"": 18.4, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-3B1197DCB835,07_validation_events.csv,VAL-001571,Validation references quarantined or non-existent order_id 'LO-PS10-01624',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.863198,"{""validation_id"": ""VAL-001571"", ""order_id"": ""LO-PS10-01624"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-06-24 13:08:40"", ""validation_end"": ""2026-06-24 13:20:27"", ""duration_minutes"": 11.78, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-D014F4D90C04,07_validation_events.csv,VAL-001640,Validation references quarantined or non-existent order_id 'LO-KOTPS1-01446',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.868255,"{""validation_id"": ""VAL-001640"", ""order_id"": ""LO-KOTPS1-01446"", ""depot_id"": ""mombasa"", ""validation_start"": ""2026-06-25 11:01:52"", ""validation_end"": ""2026-06-25 11:20:24"", ""duration_minutes"": 18.54, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-93339B140F15,07_validation_events.csv,VAL-001670,Validation references quarantined or non-existent order_id 'LO-PS27-01195',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.870481,"{""validation_id"": ""VAL-001670"", ""order_id"": ""LO-PS27-01195"", ""depot_id"": ""eldoret"", ""validation_start"": ""2026-06-25 17:00:47"", ""validation_end"": ""2026-06-25 17:13:50"", ""duration_minutes"": 13.05, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-F195064E0316,07_validation_events.csv,VAL-001674,Validation references quarantined or non-existent order_id 'LO-PS25-01263',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.870793,"{""validation_id"": ""VAL-001674"", ""order_id"": ""LO-PS25-01263"", ""depot_id"": ""nakuru"", ""validation_start"": ""2026-06-25 12:02:42"", ""validation_end"": ""2026-06-25 12:15:54"", ""duration_minutes"": 13.2, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-C0968DCD9473,07_validation_events.csv,VAL-001768,Validation references quarantined or non-existent order_id 'LO-PS10-01704',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.877707,"{""validation_id"": ""VAL-001768"", ""order_id"": ""LO-PS10-01704"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-06-26 13:53:56"", ""validation_end"": ""2026-06-26 14:07:06"", ""duration_minutes"": 13.17, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-CA1B9F025633,07_validation_events.csv,VAL-001774,Validation references quarantined or non-existent order_id 'LO-PS10-01707',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.878160,"{""validation_id"": ""VAL-001774"", ""order_id"": ""LO-PS10-01707"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-06-26 14:30:04"", ""validation_end"": ""2026-06-26 14:39:46"", ""duration_minutes"": 9.7, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-3412F37D3143,07_validation_events.csv,VAL-001918,Validation references quarantined or non-existent order_id 'LO-PS10-01766',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.889195,"{""validation_id"": ""VAL-001918"", ""order_id"": ""LO-PS10-01766"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-06-28 10:46:27"", ""validation_end"": ""2026-06-28 11:07:04"", ""duration_minutes"": 20.6, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-4C961B22641A,07_validation_events.csv,VAL-001986,Validation references quarantined or non-existent order_id 'LO-PS27-01229',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.894400,"{""validation_id"": ""VAL-001986"", ""order_id"": ""LO-PS27-01229"", ""depot_id"": ""eldoret"", ""validation_start"": ""2026-06-29 17:10:04"", ""validation_end"": ""2026-06-29 17:23:33"", ""duration_minutes"": 13.49, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-9319EA2CE728,07_validation_events.csv,VAL-002452,Validation references quarantined or non-existent order_id 'LO-PS10-01974',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.930411,"{""validation_id"": ""VAL-002452"", ""order_id"": ""LO-PS10-01974"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-07-02 09:07:49"", ""validation_end"": ""2026-07-02 09:19:34"", ""duration_minutes"": 11.76, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-CB337E3BAE36,07_validation_events.csv,VAL-002475,Validation references quarantined or non-existent order_id 'LO-KOTPS1-01696',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.932179,"{""validation_id"": ""VAL-002475"", ""order_id"": ""LO-KOTPS1-01696"", ""depot_id"": ""mombasa"", ""validation_start"": ""2026-07-02 09:07:46"", ""validation_end"": ""2026-07-02 09:24:46"", ""duration_minutes"": 17.0, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-90BDF1D2C0BE,07_validation_events.csv,VAL-002635,Validation references quarantined or non-existent order_id 'LO-PS27-01312',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.944038,"{""validation_id"": ""VAL-002635"", ""order_id"": ""LO-PS27-01312"", ""depot_id"": ""eldoret"", ""validation_start"": ""2026-07-04 11:01:59"", ""validation_end"": ""2026-07-04 11:22:54"", ""duration_minutes"": 20.91, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-936769807F56,07_validation_events.csv,VAL-002698,Validation references quarantined or non-existent order_id 'LO-KOTPS1-01768',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.949047,"{""validation_id"": ""VAL-002698"", ""order_id"": ""LO-KOTPS1-01768"", ""depot_id"": ""mombasa"", ""validation_start"": ""2026-07-05 18:13:04"", ""validation_end"": ""2026-07-05 18:34:24"", ""duration_minutes"": 21.35, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-CFC5A4D70116,07_validation_events.csv,VAL-002953,Validation references quarantined or non-existent order_id 'LO-KOTPS1-01848',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.967903,"{""validation_id"": ""VAL-002953"", ""order_id"": ""LO-KOTPS1-01848"", ""depot_id"": ""mombasa"", ""validation_start"": ""2026-07-07 12:38:04"", ""validation_end"": ""2026-07-07 12:51:01"", ""duration_minutes"": 12.96, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-C6E989D17AF3,07_validation_events.csv,VAL-003213,Validation references quarantined or non-existent order_id 'LO-KOTPS1-01929',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:56.987661,"{""validation_id"": ""VAL-003213"", ""order_id"": ""LO-KOTPS1-01929"", ""depot_id"": ""mombasa"", ""validation_start"": ""2026-07-09 08:54:47"", ""validation_end"": ""2026-07-09 09:06:28"", ""duration_minutes"": 11.68, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-55C86AA219E6,07_validation_events.csv,VAL-003400,Validation references quarantined or non-existent order_id 'LO-PS10-02336',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.002552,"{""validation_id"": ""VAL-003400"", ""order_id"": ""LO-PS10-02336"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-07-11 10:53:03"", ""validation_end"": ""2026-07-11 11:05:10"", ""duration_minutes"": 12.12, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-37604794E735,07_validation_events.csv,VAL-003688,Validation references quarantined or non-existent order_id 'LO-PS25-01550',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.026097,"{""validation_id"": ""VAL-003688"", ""order_id"": ""LO-PS25-01550"", ""depot_id"": ""nakuru"", ""validation_start"": ""2026-07-14 11:57:55"", ""validation_end"": ""2026-07-14 12:07:03"", ""duration_minutes"": 9.12, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-A5E1745D93A0,07_validation_events.csv,VAL-003862,Validation references quarantined or non-existent order_id 'LO-PS27-01451',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.039699,"{""validation_id"": ""VAL-003862"", ""order_id"": ""LO-PS27-01451"", ""depot_id"": ""eldoret"", ""validation_start"": ""2026-07-15 12:40:09"", ""validation_end"": ""2026-07-15 13:01:45"", ""duration_minutes"": 21.6, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-C5E438CE5535,07_validation_events.csv,VAL-004485,Validation references quarantined or non-existent order_id 'LO-PS28-01377',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.088307,"{""validation_id"": ""VAL-004485"", ""order_id"": ""LO-PS28-01377"", ""depot_id"": ""kisumu"", ""validation_start"": ""2026-07-21 16:56:10"", ""validation_end"": ""2026-07-21 17:09:41"", ""duration_minutes"": 13.52, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-4A30A0681CC7,07_validation_events.csv,VAL-005102,Validation references quarantined or non-existent order_id 'LO-KOTPS1-02464',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.137939,"{""validation_id"": ""VAL-005102"", ""order_id"": ""LO-KOTPS1-02464"", ""depot_id"": ""mombasa"", ""validation_start"": ""2026-07-27 10:35:06"", ""validation_end"": ""2026-07-27 10:46:12"", ""duration_minutes"": 11.1, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-391B61594A3D,07_validation_events.csv,VAL-005851,Validation references quarantined or non-existent order_id 'LO-KOTPS1-02662',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.197113,"{""validation_id"": ""VAL-005851"", ""order_id"": ""LO-KOTPS1-02662"", ""depot_id"": ""mombasa"", ""validation_start"": ""2026-08-03 15:19:35"", ""validation_end"": ""2026-08-03 15:29:48"", ""duration_minutes"": 10.22, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-477389226368,07_validation_events.csv,VAL-005949,Validation references quarantined or non-existent order_id 'LO-PS10-03371',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.205315,"{""validation_id"": ""VAL-005949"", ""order_id"": ""LO-PS10-03371"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-08-04 10:59:44"", ""validation_end"": ""2026-08-04 11:11:46"", ""duration_minutes"": 12.03, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-6AF74C785A94,07_validation_events.csv,VAL-005982,Validation references quarantined or non-existent order_id 'LO-PS10-03382',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.207985,"{""validation_id"": ""VAL-005982"", ""order_id"": ""LO-PS10-03382"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-08-04 11:44:39"", ""validation_end"": ""2026-08-04 12:00:38"", ""duration_minutes"": 15.98, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-FA308F0405FA,07_validation_events.csv,VAL-006129,Validation references quarantined or non-existent order_id 'LO-PS25-01923',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.219401,"{""validation_id"": ""VAL-006129"", ""order_id"": ""LO-PS25-01923"", ""depot_id"": ""nakuru"", ""validation_start"": ""2026-08-05 08:44:48"", ""validation_end"": ""2026-08-05 08:54:14"", ""duration_minutes"": 9.43, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-6C5654014649,07_validation_events.csv,VAL-006464,Validation references quarantined or non-existent order_id 'LO-PS10-03584',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.244642,"{""validation_id"": ""VAL-006464"", ""order_id"": ""LO-PS10-03584"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-08-08 13:06:05"", ""validation_end"": ""2026-08-08 13:44:02"", ""duration_minutes"": 37.95, ""validation_outcome"": ""REJECTED"", ""customs_status"": ""CUSTOMS_HOLD"", ""electronic_manifest_matched"": false, ""exception_reason"": ""CUSTOMS_TRANSIT_BOND_DISCREPANCY""}"
Q-6636819D890C,07_validation_events.csv,VAL-006573,Validation references quarantined or non-existent order_id 'LO-PS10-03619',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.253330,"{""validation_id"": ""VAL-006573"", ""order_id"": ""LO-PS10-03619"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-08-10 11:47:19"", ""validation_end"": ""2026-08-10 12:07:48"", ""duration_minutes"": 20.49, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-5484F20BEA13,07_validation_events.csv,VAL-006581,Validation references quarantined or non-existent order_id 'LO-PS27-01773',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.254021,"{""validation_id"": ""VAL-006581"", ""order_id"": ""LO-PS27-01773"", ""depot_id"": ""eldoret"", ""validation_start"": ""2026-08-10 10:27:25"", ""validation_end"": ""2026-08-10 10:36:27"", ""duration_minutes"": 9.04, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-3C7645B5C23D,07_validation_events.csv,VAL-006590,Validation references quarantined or non-existent order_id 'LO-PS10-03626',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.254688,"{""validation_id"": ""VAL-006590"", ""order_id"": ""LO-PS10-03626"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-08-10 11:37:13"", ""validation_end"": ""2026-08-10 11:47:55"", ""duration_minutes"": 10.7, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-7A07A66E6814,07_validation_events.csv,VAL-006619,Validation references quarantined or non-existent order_id 'LO-KOTPS1-02876',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.257038,"{""validation_id"": ""VAL-006619"", ""order_id"": ""LO-KOTPS1-02876"", ""depot_id"": ""mombasa"", ""validation_start"": ""2026-08-10 16:32:48"", ""validation_end"": ""2026-08-10 16:45:05"", ""duration_minutes"": 12.27, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-80F49A5350EB,07_validation_events.csv,VAL-006781,Validation references quarantined or non-existent order_id 'LO-KOTPS1-02917',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.269344,"{""validation_id"": ""VAL-006781"", ""order_id"": ""LO-KOTPS1-02917"", ""depot_id"": ""mombasa"", ""validation_start"": ""2026-08-11 12:56:30"", ""validation_end"": ""2026-08-11 13:05:55"", ""duration_minutes"": 9.41, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-0149EFCF2A40,07_validation_events.csv,VAL-006875,Validation references quarantined or non-existent order_id 'LO-PS10-03732',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.276889,"{""validation_id"": ""VAL-006875"", ""order_id"": ""LO-PS10-03732"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-08-12 12:46:48"", ""validation_end"": ""2026-08-12 13:04:29"", ""duration_minutes"": 17.68, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-63C1557964C7,07_validation_events.csv,VAL-007622,Validation references quarantined or non-existent order_id 'LO-PS28-01639',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.335253,"{""validation_id"": ""VAL-007622"", ""order_id"": ""LO-PS28-01639"", ""depot_id"": ""kisumu"", ""validation_start"": ""2026-08-19 08:13:15"", ""validation_end"": ""2026-08-19 08:31:31"", ""duration_minutes"": 18.26, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-72A264A41CCF,07_validation_events.csv,VAL-007670,Validation references quarantined or non-existent order_id 'LO-PS10-04050',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.339056,"{""validation_id"": ""VAL-007670"", ""order_id"": ""LO-PS10-04050"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-08-20 09:22:47"", ""validation_end"": ""2026-08-20 09:32:00"", ""duration_minutes"": 9.23, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-845C905151DE,07_validation_events.csv,VAL-007688,Validation references quarantined or non-existent order_id 'LO-KOTPS1-03169',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.340525,"{""validation_id"": ""VAL-007688"", ""order_id"": ""LO-KOTPS1-03169"", ""depot_id"": ""mombasa"", ""validation_start"": ""2026-08-20 12:21:09"", ""validation_end"": ""2026-08-20 12:41:48"", ""duration_minutes"": 20.65, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-A1A3D0F50DB3,07_validation_events.csv,VAL-007841,Validation references quarantined or non-existent order_id 'LO-PS10-04124',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.352424,"{""validation_id"": ""VAL-007841"", ""order_id"": ""LO-PS10-04124"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-08-21 13:45:27"", ""validation_end"": ""2026-08-21 13:58:23"", ""duration_minutes"": 12.93, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-A4BCDB3F643A,07_validation_events.csv,VAL-008075,Validation references quarantined or non-existent order_id 'LO-PS10-04209',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.370423,"{""validation_id"": ""VAL-008075"", ""order_id"": ""LO-PS10-04209"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-08-24 14:08:09"", ""validation_end"": ""2026-08-24 14:26:10"", ""duration_minutes"": 18.01, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
Q-9954D3752C88,07_validation_events.csv,VAL-008192,Validation references quarantined or non-existent order_id 'LO-PS10-04256',RULE_ORPHANED_FOREIGN_KEY,2026-09-15T14:23:57.379522,"{""validation_id"": ""VAL-008192"", ""order_id"": ""LO-PS10-04256"", ""depot_id"": ""nairobi"", ""validation_start"": ""2026-08-24 12:27:24"", ""validation_end"": ""2026-08-24 12:44:48"", ""duration_minutes"": 17.41, ""validation_outcome"": ""APPROVED"", ""customs_status"": ""CUSTOMS_RELEASED"", ""electronic_manifest_matched"": true, ""exception_reason"": NaN}"
